"id","movie_name","actors","directors","duration","genre"
54,"Jane Austen Book Club","Kathy Baker,Maria Bello,Emily Blunt,Amy Brenneman,Hugh Dancy,Maggie Grace,Lynn Redgrave,Jimmy Smits,Nancy Travis","","106 minutes","Comedy, Drama, Romance"
55,"King of California","Michael Douglas,Evan Rachel Wood,Willis Burks II,Greg Davis Jr.,Gerald Emerick","","96 minutes","Comedy, Indie"
56,"Harry Potter and the Order of the Phoenix","Daniel Radcliffe,Rupert Grint,Emma Watson,Maggie Smith,Michael Gambon,Alan Rickman,Imelda Staunton,Helena Bonham-Carter,Robbie Coltrane,Ralph Fiennes,Gary Oldman,Brendan Gleeson,Richard Griffiths,Jason Isaacs","David Yates","138 minutes","Adventure, Family, Fantasy, Science Fiction"
57,"Cabiria","","Giovanni Pastrone","148 minutes","Drama, Foreign, History"
58,"The Devil Wears Prada","Meryl Streep,Anne Hathaway,Emily Blunt,Stanley Tucci,Adrian Grenier,Tracie Thoms,Simon Baker","David Frankel","109 minutes","Comedy"
59,"You, Me and Dupree","Owen Wilson,Matt Dillon,Kate Hudson,Michael Douglas,Amanda Detmer,Seth Rogen","Anthony Russo,Joe Russo","108 minutes","Comedy, Romance"
60,"Lady in the Water","Paul Giamatti,Bryce Dallas Howard,Jeffrey Wright,Bob Balaban,M. Night Shyamalan,Cindy Cheung","","110 minutes","Comedy, Drama, Fantasy, Horror, Mystery, Science Fiction, Thriller"
61,"John Tucker Must Die","Jesse Metcalfe,Brittany Snow,Ashanti,Sophia Bush,Arrielle Kebbel,Penn Badgley,Jenny McCarthy,Fatso-Fasano","Betty Thomas","89 minutes","Comedy, Family, Romance"
62,"Scoop","","","96 minutes","Comedy, Drama, Foreign, Mystery, Romance, Science Fiction, Thriller"
63,"Talladega Nights: The Ballad of Ricky Bobby","Will Ferrell,John C. Reilly,Sacha Baron Cohen,Gary Cole,Michael Clarke Duncan,Leslie Bibb,Jane Lynch,Amy Adams,Andy Richter,Molly Shannon","Adam McKay","108 minutes","Action, Comedy"
64,"The Descent","Shauna Macdonald,Natalie Mendoza,Alex Reid,Saskia Mulder,MyAnna Buring,Nora-Jane Noone","","99 minutes","Adventure, Foreign, Horror"
65,"Little Miss Sunshine","Greg Kinnear,Steve Carell,Toni Collette,Alan Arkin,Abigail Breslin,Paul Dano","Jonathan Dayton,Valerie Farris","102 minutes","Comedy, Drama, Indie"
66,"The Night Listener","Robin Williams,Toni Collette,Rory Culkin,Sandra Oh","Patrick Stettner","91 minutes","Drama, Indie, Thriller"
67,"World Trade Center","Nicolas Cage,Maria Bello,Michael Pena,Maggie Gyllenhaal,Stephen Dorff,Jay Hernandez,Patti D'Arbanville","Oliver Stone","128 minutes","Action, Disaster, Drama, History"
68,"QuinceaÃÂ±era","Emily Rios,Jesse Garcia,Chalo Gonzalez,David W. Ross,J.R. Cruz,Araceli Guzman-Rico,Jesus Castanos-Chima,Johnny Chavez,Alicia Sixtos","","","Drama"
69,"The Illusionist","Edward Norton,Paul Giamatti,Jessica Biel","","110 minutes","Drama, Fantasy, Romance, Thriller"
70,"Boynton Beach Club","Joseph Bologna,Dyan Cannon,Len Cariou,Sally Kellerman,Michael Nouri,Brenda Vaccaro,Renee Taylor","Susan Seidelman","105 minutes","Comedy, Drama, Indie, Romance"
71,"Marie Antoinette","Kirsten Dunst,Jason Schwartzman,Judy Davis,Rip Torn,Rose Byrne,Asia Argento,Molly Shannon,Shirley Henderson","","123 minutes","Drama, History, Romance"
72,"Factotum","Matt Dillon,Lili Taylor,Marisa Tomei,Fisher Stevens,Didier Flamand","Bent Hamer","94 minutes","Comedy, Drama, Indie, Romance"
73,"Rescue Dawn","Christian Bale,Steve Zahn,Jeremy Davies,Zach Grenier","","126 minutes","Action, Adventure, Drama, History, Indie"
74,"Conversations with Other Women","Helena Bonham-Carter,Aaron Eckhart,Nora Zehetner,Erik Eidem,Olivia Wilde,Thomas Lennon,Cerina Vincent,Brianna Brown,Brian Geraghty","","84 minutes","Comedy, Drama, Indie, Romance"
75,"Half Nelson","Ryan Gosling,Shareeka Epps,Anthony Mackie,Karen Chilton","Ryan Fleck","107 minutes","Drama, Indie"
76,"This Film Is Not Yet Rated","","Kirby Dick","97 minutes","Documentary"
77,"The Science of Sleep","Gael Garcia Bernal,Charlotte Gainsbourg,Alain Chabat,Miou-Miou,Pierre Vaneck","","105 minutes","Comedy, Drama, Fantasy, Foreign, Romance, Science Fiction"
78,"The U.S. vs. John Lennon","","","99 minutes","Documentary, Indie, Music"
79,"Shortbus","Sook-Yin Lee,Paul Dawson,PJ DeBoy,Raphael Barker,Peter Stickles,Jay Brannan","","101 minutes","Drama, Indie, Romance"
80,"The Queen","Helen Mirren,Michael Sheen,James Cromwell,Sylvia Syms,Paul Barrett,Helen McCrory","Stephen Frears","103 minutes","Drama, Foreign"
81,"Little Children","Kate Winslet,Jennifer Connelly,Patrick Wilson,Jackie Earle Haley,Noah Emmerich,Gregg Edelman","Todd Field","136 minutes","Comedy, Drama, Indie, Romance"
82,"Infamous","Toby Jones,Sandra Bullock,Daniel Craig,Lee Pace,Juliet Stevenson,Sigourney Weaver,Jeff Daniels,Peter Bogdanovich,Hope Davis,Gwyneth Paltrow,Isabella Rossellini","Douglas McGrath","110 minutes","Drama"
83,"Man Push Cart","Ahmad Razvi,Leticia Dolera,Charles Daniel Sandoval,Ali Reza","","87 minutes","Drama, Indie"
84,"The Bridge","","Eric Steel","93 minutes","Documentary"
85,"Old Joy","Will Oldham,Daniel London,Tanya Smith","Kelly Reichart","73 minutes","Drama, Indie"
86,"49 Up","","Michael Apted","180 minutes","Documentary, Foreign"
87,"Stranger Than Fiction","Will Ferrell,Emma Thompson,Maggie Gyllenhaal,Dustin Hoffman,Queen Latifah,Linda Hunt","Marc Forster","113 minutes","Comedy, Drama, Fantasy, Romance, Science Fiction"
88,"Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan","Sacha Baron Cohen,Ken Vavitian,Herself","Larry Charles","82 minutes","Comedy"
89,"51 Birch Street","","Doug Block","90 minutes","Documentary"
90,"Fur: An Imaginary Portrait of Diane Arbus","Nicole Kidman,Robert Downey Jr.,Ty Burrell","Steven Shainberg","122 minutes","Drama, Mystery, Romance"
91,"For Your Consideration","Catherine O'Hara,Harry Shearer,Bob Balaban,Ricky Gervais,Christopher Guest,Eugene Levy,Michael McKean,Parker Posey,Fred Willard","Christopher Guest","86 minutes","Comedy, Documentary, Drama"
92,"Jonestown: The Life and Death of Peoples Temple","","Stanley Nelson","86 minutes","Documentary, History"
93,"Volver","Penelope Cruz,Carmen Maura,Lola Duenas,Blanca Portillo,Yohana Cobo","","121 minutes","Comedy, Drama, Foreign, Romance"
94,"The Good Shepherd","Matt Damon,Angelina Jolie,Alec Baldwin,Billy Crudup,Robert De Niro,Keir Dullea","Robert De Niro","167 minutes","Action, Drama, Thriller"
95,"Perfume: The Story of a Murderer","Ben Whishaw,Dustin Hoffman,Alan Rickman,John Hurt,Rachel Hurd-Wood,Karoline Herfurth,David Calder","Tom Tykwer","147 minutes","Drama, Fantasy, Foreign"
96,"Letters from Iwo Jima","Ken Watanabe,Kazunari Ninomiya,Tsuyoshi Ihara,Ryo Kase,Shidou Nakamura","Clint Eastwood","141 minutes","Action, Adventure, Drama, Foreign, War"
97,"Inland Empire","Laura Dern,Jeremy Irons,Harry Dean Stanton,Justin Theroux,Peter J. Lucas","","172 minutes","Drama, Indie, Mystery, Thriller"
98,"Tears of the Black Tiger","Chartchai Ngamsan,Stella Malucchi,Suwinit Panjamawat,Supakorn Kitsuwon,Arawat Ruangvuth,Sombati Medhanee","","110 minutes","Action, Drama, Foreign, Romance, Western"
99,"Climates","Ebru Ceylan,Nuri Bilge Ceylan,Nazan Kirilmis,Mehmet Eryilmaz,Arif Asci","","101 minutes","Drama, Foreign, Indie, Romance"
100,"Days of Glory","Jamel Debbouze,Samy Naceri,Roschdy Zem,Sami Bouajila,Bernard Blancan","Rachid Bouchareb","",""
101,"Black Snake Moan","Samuel L. Jackson,Christina Ricci,John Cothran Jr.,Justin Timberlake,S. Epatha Merkerson","","116 minutes","Drama, Indie"
102,"An Unreasonable Man","","","122 minutes","Documentary"
103,"Breaking and Entering","Jude Law,Juliette Binoche,Robin Wright Penn,Vera Farmiga,Rafi Gavron,Poppy Rogers","","129 minutes","Drama, Foreign, Romance"
104,"The Host","Song Kang-Ho,Byun Hee-Bong,Park Hae-Il,KoA-Sung,Bae Doo-Na,Scott Wilson","Bong Joon-ho","119 minutes","Comedy, Drama, Foreign, Horror"
105,"Mafioso","","","105 minutes","Action, Comedy, Crime, Drama, Foreign"
106,"Talk to Me","Don Cheadle,Chiwetel Ejiofor,Mike Epps,Martin Sheen,Vondie Curtis-Hall","Kasi Lemmons","118 minutes","Drama, Musical"
107,"WR: Mysteries of the Organism","Milena Dravic,Jagoda Kaloper,Ivica Vidovic,Zoran Radmilovic,Tuli Kupferberg,Jackie Curtis,Michael Gelovani","","84 minutes","Comedy, Drama, Fantasy"
108,"Sunshine","Michelle Yeoh,Cillian Murphy,Chris Evans,Troy Garity,Rose Byrne,Cliff Curtis,Benedict Wong,Hiroyuki Sanada","Danny Boyle","107 minutes","Adventure, Foreign, Science Fiction, Thriller"
109,"Interview","Steve Buscemi,Sienna Miller,Tara Elders,Molly Griffith","Steve Buscemi","100 minutes","Drama, Indie"
110,"Goya's Ghosts","Javier Bardem,Natalie Portman,Stellan Skarsgard,Randy Quaid,Jose Luis Gomez,Michael Lonsdale,Blanca Portillo","Milos Forman","114 minutes","Drama"
111,"Hairspray","Nikki Blonsky,John Travolta,Michelle Pfeiffer,Christopher Walken,Amanda Bynes,James Marsden,Queen Latifah,Zac Efron,Jerry Stiller","Adam Shankman","115 minutes","Comedy, Music"
112,"Cashback","Sean Biggerstaff,Emilia Fox,Shaun Evans,Michelle Ryan,Stuart Goodwin,Michael Dixon,Michael Lambourne,Marc Pickering","","102 minutes","Comedy, Drama, Foreign, Romance"
113,"Broken English","Parker Posey,Melvil Poupaud,Drea de Matteo,Justin Theroux,Josh Hamilton,Tim Guinee,Gena Rowlands,Peter Bogdanovich,Roy Thinnes","","97 minutes","Comedy, Drama, Indie, Romance"
114,"My Best Friend","Daniel Auteuil,Dany Boon,Julie Gayet,Julie Durand,Henri Garcin","Patrice Leconte","90 minutes","Comedy, Drama, Foreign, Indie"
115,"Vitus","Julika Jenkins,Urs Jucker,Bruno Ganz,Eleni Haupt","Fredi M. Murer","100 minutes","Drama, Foreign, Indie, Music"
116,"The Simpsons Movie","Dan Castellaneta,Julie Kavner,Nancy Cartwright,Yeardley Smith,Hank Azaria,Harry Shearer,Kelsey Grammer,Joe Mantegna","David Silverman","87 minutes","Animation, Comedy, Family"
117,"No Reservations","Catherine Zeta-Jones,Aaron Eckhart,Abigail Breslin,Patricia Clarkson,Bob Balaban,Brian F. O'Byrne","Scott Hicks","104 minutes","Comedy, Drama, Romance"
118,"Killer of Sheep","Henry Gayle Sanders,Kaycee Moore","","83 minutes","Drama, Indie"
119,"Hot Rod","Andy Samberg,Jorma Taccone,Isla Fisher,Bill Hader,Ian McShane,Sissy Spacek,Will Arnett,Danny McBride","Akiva Schaffer","88 minutes","Action, Comedy"
120,"El Cantante","Marc Anthony,Jennifer Lopez,John Ortiz,Manny Perez,Federico Castelluccio,Nelson Vasquez","Leon Ichaso","116 minutes","Drama, Music"
121,"Arctic Tale","","Sarah Robertson","86 minutes","Documentary, Family"
122,"The Real Dirt on Farmer John","","","82 minutes","Documentary"
123,"Becoming Jane","Anne Hathaway,James McAvoy,Julie Walters,James Cromwell,Maggie Smith,Joe Anderson","Julian Jarrold","120 minutes","Drama, Romance"
124,"Stardust","Claire Danes,Charlie Cox,Robert De Niro,Sienna Miller,Michelle Pfeiffer,Jason Flemyng,Peter O'Toole,Rupert Everett,Ian McKellen","Matthew Vaughn","127 minutes","Action, Adventure, Comedy, Family, Fantasy, Foreign, Romance, Science Fiction"
125,"The Wind That Shakes the Barley","Cillian Murphy,Padraic Delaney,Liam Cunningham,Orla Fitzgerald,Gerard Kearney,William Ruane","Ken Loach","124 minutes","Action, Drama, Foreign, History"
126,"Color Me Kubrick","John Malkovich,Jim Davidson,Richard E. Grant,William Hootkins,Marisa Berenson,Robert Powell,Ken Russell","Brian W. Cook","86 minutes","Comedy, Drama"
127,"Into Great Silence","","","76 minutes","Documentary, Foreign"
128,"Walking to Werner","","","",""
129,"Red Road","Kate Dickie,Tony Curran,Martin Compston,Nathalie Press,Andrew Armour,John Comerford","","108 minutes","Drama, Foreign, Indie, Thriller"
130,"The Bourne Ultimatum","Matt Damon,Julia Stiles,David Strathairn,Joan Allen","Paul Greengrass","115 minutes","Action, Drama, Mystery, Thriller"
131,"Rush Hour 3","Jackie Chan,Chris Tucker,Max von Sydow,Yvan Attal,Dana Ivey,Roman Polanski","Brett Ratner","91 minutes","Action, Adventure, Comedy, Crime, Thriller"
132,"This is England","Thomas Turgoose,Joe Gilgun,Stephen Graham,Andrew Shim,Jo Hartley","","101 minutes","Crime, Drama, Foreign, Indie"
133,"Fay Grim","Parker Posey,Jeff Goldblum,James Urbaniak,Saffron Burrows,Thomas Jay Ryan","","118 minutes","Action, Comedy, Drama, Thriller"
134,"Shrek the Third","Mike Myers,Eddie Murphy,Cameron Diaz,Antonio Banderas,Justin Timberlake,John Cleese,Julie Andrews,Rupert Everett","Chris Miller","93 minutes","Adventure, Animation, Comedy, Family, Fantasy, Science Fiction"
135,"Brand Upon the Brain!","Gretchen Krich,Sullivan Brown,Maya Lawson,Katherine E. Scharhon,Todd Moore,Andy Loviska,Kellan Larson,Erik Steffen Maahs","Guy Maddin","95 minutes","Drama, Fantasy, Indie"
136,"Bug","Ashley Judd,Michael Shannon,Brian F. O'Byrne,Harry Connick Jr.","William Friedkin","102 minutes","Horror, Indie, Thriller"
137,"Black Sheep","Nathan Meister,Peter Feeney,Danielle Mason,Oliver Driver,Tammy Davis","","87 minutes","Comedy, Foreign, Horror"
138,"Angel-A","Jamel Debbouze,Rie Rasmussen,Gilbert Melki,Serge Riaboukine","","91 minutes","Comedy, Drama, Fantasy"
139,"Stephanie Daley","Amber Tamblyn,Tilda Swinton,Timothy Hutton,Denis O'Hare,Jim Gaffigan,Melissa Leo","","92 minutes","Drama, Indie"
140,"Crazy Love","","Dan Klores,Fisher Stevens","92 minutes","Documentary, Romance"
141,"La Vie en Rose","Marion Cotillard,Clotilde Courau,Jean Paul Rouve,Sylvie Testud,Pascal Greggory,Jean Pierre Martins,Emmanuelle Seigner,Gerard Depardieu,Catherine Allegret,Caroline Silhol","Olivier Dahan","140 minutes","Drama, Foreign, Musical"
142,"Ocean's Thirteen","George Clooney,Brad Pitt,Matt Damon,Ellen Barkin,Elliott Gould,Al Pacino,Bernie Mac,Don Cheadle,Andy Garcia","Steven Soderbergh","122 minutes","Action, Comedy, Crime"
143,"You Kill Me","Ben Kingsley,Tea Leoni,Luke Wilson,Bill Pullman,Dennis Farina","John Dahl","90 minutes","Action, Comedy, Crime, Thriller"
144,"A Mighty Heart","Angelina Jolie,Dan Futterman,Will Patton,Denis O'Hare,Archie Panjabi","Michael Winterbottom","100 minutes","Drama, Indie, Thriller"
145,"Sicko","","","123 minutes","Documentary"
146,"Live Free or Die Hard","","","128 minutes","Action, Thriller"
147,"Moolaade","Fatoumata Coulibaly,Maimouna Helene Diarra,Salimata Traore,Dominique Zeida,Mah Compaore","","124 minutes","Drama, Foreign"
148,"Evening","Vanessa Redgrave,Claire Danes,Natasha Richardson,Toni Collette,Mamie Gummer,Meryl Streep,Glenn Close,Hugh Dancy","Lajos Koltai","130 minutes","Drama, Romance"
149,"Lady Chatterley","Marina Hands,Jean-Louis Coullo'ch,Hippolyte Girardot,Helene Alexandridis,Helene Fillieres,Bernard Verley,Sava Lolov","Pascale Ferran","167 minutes","Drama, Foreign, Indie, Romance"
150,"Transformers","Shia LaBeouf,Tyrese Gibson,Josh Duhamel,Anthony Anderson,Megan Fox,Rachael Taylor,John Turturro,Jon Voight","Michael Bay","144 minutes","Action, Adventure, Science Fiction, Thriller"
151,"The Departed","Leonardo DiCaprio,Matt Damon,Jack Nicholson,Mark Wahlberg,Martin Sheen,Ray Winstone,Vera Farmiga,Anthony Anderson,Alec Baldwin","Martin Scorsese","151 minutes","Action, Drama, Thriller"
152,"Mountain Patrol: Kekexili","Duo Bujie,Lei Zhang,Liang Qi,Xueying Zhao","","85 minutes","Action, Drama, Foreign"
153,"Mrs. Palfrey at the Claremont","Joan Plowright,Rupert Friend,Zoe Tapper,Anna Massey,Robert Lang,Marcia Warren,Georgina Hale,Millicent Martin","Dan Ireland","108 minutes","Comedy, Drama, Foreign"
154,"Mission: Impossible III","Tom Cruise,Philip Seymour Hoffman,Ving Rhames,Keri Russell,Laurence Fishburne,Billy Crudup,Jonathan Rhys-Meyers,Michelle Monaghan","","126 minutes","Action, Adventure, Thriller"
155,"The Promise","Dong-Gun Jang,Hiroyuki Sanada,Cecilia Cheung,Nicholas Tse,Liu Ye","","98 minutes","Action, Drama, Fantasy, Foreign, Romance, Science Fiction, Thriller"
156,"Art School Confidential","Max Minghella,Sophia Myles,John Malkovich,Jim Broadbent,Ethan Suplee,Joel David Moore,Anjelica Huston,Matt Keeslar,Scoot McNairy","Terry Zwigoff","102 minutes","Action, Comedy, Drama, Indie"
157,"Goal! The Dream Begins","Kuno Becker,Alessandro Nivola,Stephen Dillane,Anna Friel,Marcel Iures,Sean Pertwee,Cassandra Bell","Danny Cannon","118 minutes","Drama, Sports Film"
158,"Poseidon","Josh Lucas,Kurt Russell,Jacinda Barrett,Richard Dreyfuss,Jimmy Bennett,Emmy Rossum,Andre Braugher","Wolfgang Petersen","99 minutes","Action, Adventure, Disaster, Thriller"
159,"Au revoir les enfants","","","104 minutes","Drama, Foreign, War"
