"id","movie_name","actors","directors","duration","genre"
93,"Blunt Force Trauma","Mickey Rourke, Freida Pinto, Ryan Kwanten","Ken Sanzel","97 min ","Action"
94,"Bad Ass 3: Bad Asses on the Bayou","Danny Trejo, Danny Glover, John Amos","Craig Moss","85 min ","Action, Drama"
95,"Wolf Warrior","","Wu Jing","90 min ","Action, Drama, War"
96,"Empire of Lust","","Sang-hoon Ahn","113 min ","Action, Drama, Romance"
97,"6 Ways To Die","Vinnie Jones, Michael Rene Walton, Vivica A. Fox","Nadeem Soumah","103 min ","Action, Crime, Thriller"
98,"Katherine","Tina Grimm, Tempast Wulf, Mel Heflin","Charles W. Bailey","80 min ","Action, Horror, Romance"
99,"Hood","Thea Camara, Salvatore Covello, Harold Dennis","Michael Lansu","100 min ","Action"
100,"Monk Comes Down the Mountain","","Kaige Chen","123 min ","Action, History"
101,"Helios","Jacky Cheung, Nick Cheung, Shawn Yue","Lok Man Leung","118 min ","Action, Crime, Fantasy"
102,"The Wave","Kristoffer Joner, Thomas Bo Larsen, Ane Dahl Torp","Roar Uthaug","104 min ","Action, Drama, Thriller"
103,"Bhaag Johnny","","Shivam Nair","118 min ","Action, Thriller"
104,"Boy 7","Matthijs van de Sande Bakhuyzen, Ella-June Henrard, Tygo Gernandt","Lourens Blok","90 min ","Action, Sci-Fi, Thriller"
105,"Sword of Vengeance","Stanley Weber, Edward Akrout, Misa Beric","Jim Weedon","87 min ","Action"
106,"Dragon Blade","Jackie Chan, John Cusack, Adrien Brody","Daniel Lee","127 min ","Action, Adventure, Drama"
107,"Badlapur","Nawazuddin Siddiqui, Varun Dhawan, Radhika Apte","Sriram Raghavan","128 min ","Action, Crime, Drama"
108,"Gangnam Blues","Min-ho Lee, Rae-won Kim, Jin-young Jung","Ha Yoo","135 min ","Action, Crime, Drama"
109,"Full Strike","Ekin Cheng, Ronald Cheng, Josie Ho","Chi-kin Kwok","108 min ","Action, Comedy, Sport"
110,"Freetown","Henry Adofo, Michael Attram, Alphonse Menyo","Garrett Batty","113 min ","Action, Drama, Thriller"
111,"Vendetta","Dean Cain, Paul Wight, Michael Eklund","Jen Soska","90 min ","Action, Drama"
112,"War Pigs","Luke Goss, Dolph Lundgren, Chuck Liddell","Ryan Little","91 min ","Action, War"
113,"Monster Hunt","Wei Tang, Baihe Bai, Eric Tsang","Raman Hui","111 min ","Action, Comedy, Fantasy"
114,"Checkmate","Danny Glover, Sean Astin, Vinnie Jones","Timothy Woodward Jr.","102 min ","Action, Crime, Thriller"
115,"Wild City","Louis Koo, Shawn Yue, Liya Tong","Ringo Lam","120 min ","Action, Crime, Thriller"
116,"Brothers","Akshay Kumar, Jackie Shroff, Sidharth Malhotra","Karan Malhotra","156 min ","Action, Drama, Sport"
117,"To My Beloved","Fernando Alves Pinto, Mayana Neiva, Lourinelson Vladmir","Aly Muritiba","123 min ","Action, Drama, Thriller"
118,"Holy Hell","Ryan LaPlante, Alysa King, Michael Rawley","Ryan LaPlante","89 min ","Action, Comedy, Horror"
119,"Baby","Akshay Kumar, Danny Denzongpa, Rana Daggubati","Neeraj Pandey","159 min ","Action, Crime, Thriller"
120,"Operator","Ving Rhames, Luke Goss, Mischa Barton","Amariah Olson","88 min ","Action, Drama, Thriller"
121,"Lazer Team","Alan Ritchson, Alexandria DeBerry, Irina Voronina","Matt Hullum","90 min ","Action, Comedy, Sci-Fi"
122,"Levski","Veselin Plachkov, Simeon Filipov, Maxim Genchev","Maxim Genchev","130 min ","Action, Biography, Drama"
123,"Born to Dance","Kherington Payne, John Tui, Kelvin Taylor","Tammy Davis","96 min ","Action, Sport"
124,"12 Rounds 3: Lockdown","Jonathan Good, Roger R. Cross, Daniel Cudmore","Stephen Reynolds","90 min ","Action, Crime, Thriller"
125,"Rod the Stormtrooper: Episode V - The Hidden Darkness","Brian Reilly, Mike Delisle, Doug White","Brad Schinkel","60 min ","Action, Comedy, Sci-Fi"
126,"Rod the Stormtrooper: Episode V - The Hidden Darkness","Brian Reilly, Mike Delisle, Doug White","Brad Schinkel","60 min ","Action, Comedy, Sci-Fi"
127,"The Republic","Prometheus Aleifer, Yannis Stankoglou, Takis Spiridakis","Dimitris Tzetzas","112 min ","Action, Crime, Thriller"
128,"Shark Killer","Derek Theler, Erica Cerra, Paul du Toit","Sheldon Wilson","88 min ","Action, Thriller"
129,"Strayer's Chronicle","Tsuyoshi Ihara, Renji Ishibashi, Yuina Kuroshima","Takahisa Zeze","126 min ","Action"
130,"Diablo","Scott Eastwood, Walton Goggins, Camilla Belle","Lawrence Roeck","90 min ","Action, Adventure, Thriller"
131,"The Throwaways","Peter Brooke, James Caan, Noel Clarke","Tony Bui","90 min ","Action, Fantasy, Thriller"
132,"MSG: The Messenger","Saint Gurmeet Ram Rahim Singh Ji Insan, Daniel Kaleb, Fllora Saini","Jeetu Arora","197 min ","Action, Comedy, Drama"
133,"Katham Katham","Nandha, Nataraja Subramanian, Sanam Shetty","Babu Thooyavan","143 min ","Action, Thriller"
134,"Iron Girl: Ultimate Weapon","Asami, Kirara Asuka, Hiroaki Iwanaga","Ken'ichi Fujiwara","83 min ","Action"
135,"Smosh: The Movie","Ian Hecox, Anthony Padilla, Michael Ian Black","Alex Winter","84 min ","Action, Adventure, Comedy"
136,"Batalon","Lesya Andreeva, Mariya Antonova, Mariya Aronova","Dmitriy Meskhiev","120 min ","Action, Drama, History"
137,"Aoki Hagane no Arpeggio: Ars Nova DC","","Mai Fuchigami","105 min ","Animation, Action, Sci-Fi"
138,"Antigang","Jean Reno, Alban Lenoir, Caterina Murino","Benjamin Rocher","90 min ","Action, Drama"
139,"If You Know Me","Ajith Kumar, Arun Vijay, Trisha Krishnan","Gautham Menon","168 min ","Action, Drama, Mystery"
140,"Avengers Grimm","Casper Van Dien, Lauren Parkinson, Lou Ferrigno","Jeremy M. Inman","86 min ","Action, Adventure, Fantasy"
141,"From Vegas to Macau II","Pak-Cheung Chan, Nick Cheung, David Chiang","Jing Wong","109 min ","Action, Comedy"
142,"Hanuman","Dara Ours, Savin Phillip, Ma Rynet","Jimmy Henderson","112 min ","Action, Drama"
143,"Yatchan","Arya, Krishna Sekhar, Deepa Sannidhi","Vishnuvardhan","147 min ","Action, Comedy"
144,"Elixir","Dave Allen, Ben Ash, Bob Bolyard","Matthew Lipke","90 min ","Action, Adventure, Drama"
145,"Chain of Command","Michael Jai White, Max Ryan, Steve Austin","Kevin Carraway","88 min ","Action, Thriller"
146,"Undercover Duet","Ronald Cheng, Mark Wu, Ava Liu","Mark Wu","114 min ","Action, Comedy"
147,"Ah Boys to Men 3: Frogmen","Tosh Zhang, Rajid Ahamed, Joey Leong","Jack Neo","148 min ","Action, Comedy"
148,"Kaaki Sattai","Siva Karthikeyan, Prabhu, Sri Divya","R.S. Durai Senthilkumar","156 min ","Action"
149,"Shivam","Tanikella Bharani, Brahmanandam, Pankaj Kesari","Sreenivasa Reddy","168 min ","Action, Comedy, Romance"
150,"Valiyavan","Jai, Andrea Jeremiah, Bala Saravanan","M. Saravanan","140 min ","Action"
151,"Temper","Junior N.T.R., Kajal Agarwal, Ali","Puri Jagannadh","147 min ","Action, Drama"
152,"Sagaptham","Shanmugapandian, Neha Hinge, Shubra Aaiyappa","Surendran","155 min ","Action, Drama"
153,"Purampokku","Arya, Shaam, Vijay Sethupathi","S.P. Jhananathan","159 min ","Action, Crime, News"
154,"Hero","Sooraj Pancholi, Athiya Shetty, Tigmanshu Dhulia","Nikhil Advani","145 min ","Action, Drama, Romance"
155,"Mobile Suit Gundam: The Origin I - Blue-Eyed Casval","Karen Strassman","Takashi Imanishi","64 min ","Animation, Action, Drama"
156,"Lake Placid vs. Anaconda","Corin Nemec, Yancy Butler, Skye Lourie","A.B. Stone","92 min ","Action, Horror, Sci-Fi"
157,"4Got10","Johnny Messner, Dolph Lundgren, Danny Trejo","Timothy Woodward Jr.","84 min ","Action, Thriller, Western"
158,"Far Too Far","Brandi Wethington, Abbey Hunt, Chris Overson","Justin Hunt","117 min ","Action, Crime, Drama"
159,"God of Thunder","Max Aria, Jacqui Holland, Preston James Hillier","Thomas Shapiro","91 min ","Action, Adventure, Fantasy"
160,"Road Wars","Chloe Farnworth, Cole Parker, John Freeman","Mark Atkins","90 min ","Action, Sci-Fi"
161,"Two Thumbs Up","Francis Ng, Simon Yam, Leo Ku","Ho Leung Lau","103 min ","Action, Drama"
162,"Komban","Karthi, Lakshmi Menon, Raj Kiran","M. Muthaiah","136 min ","Action"
163,"Mega Shark vs. Kolossus","Illeana Douglas, Amy Rider, Brody Hutzler","Christopher Ray","89 min ","Action, Horror, Sci-Fi"
164,"The Mind's Eye","Graham Skipper, Lauren Ashley Carter, John Speredakos","Joe Begos","87 min ","Action, Horror, Sci-Fi"
165,"Essex Boys: Law of Survival","Jesse Birdsall, Chris Bell, Ross Boatman","Steven M. Smith","88 min ","Action, Crime, Drama"
166,"Flight World War II","Faran Tahir, Robbie Kay, Aqueela Zoll","Emile Edwin Smith","85 min ","Action, Adventure, Sci-Fi"
167,"Problem Solver","Andrius Gecevicius, Sonata Paliulyte, Arnas Petkevicius","Marius Pocevicius","75 min ","Action, Comedy"
168,"Lailaa O Lailaa","Mohanlal, Amala Paul","Joshiy","168 min ","Action, Thriller"
169,"Lion","Ali, Radhika Apte, Archana","Satya Deva","143 min ","Action, Drama, Romance"
170,"KillerSaurus","Julian Boote, Adam Collins, Helen Crevel","Steve Lawson","75 min ","Action, Sci-Fi, Thriller"
171,"Mr. Six","Xiaogang Feng, Yifeng Li, Kris Wu","Hu Guan","134 min ","Action"
172,"India's Daughter","Omkar Das Manikpuri, Amann Grewal, Vishal Om Prakash","Rupesh Paul","110 min ","Action, Crime, Drama"
173,"Angry Painter","Alain Garneau, Ha-seok Jo, Moon Jong-won","Kyu-hwan Jeon","105 min ","Action, Drama, Thriller"
174,"Srimanthudu","Jagapathi Babu, Mahesh Babu, Shruti K. Haasan","Koratalla Siva","158 min ","Action, Drama"
175,"Traukinio apiplesimas kuri ivykde Saulius ir Paulius","","Simonas Askelavicius","100 min ","Action, Comedy"
176,"Samrajyam II: Son of Alexander","Unni Mukundan, Devan, K.C. Shankar","Perarasu","115 min ","Action, Crime, Thriller"
177,"Kader Kuler Bou","Koneenica Banerjee, Arindam Sil, Sankar Debnath","Soubhik Kundu","167 min ","Action, Crime, Drama"
178,"Veteran","Jeong-min Hwang, Ah In Yoo, Hae-jin Yoo","Seung-wan Ryoo","123 min ","Action, Comedy, Crime"
179,"She Kills","Jennie Russo, Trey Harrison, Michael Merchant","Ron Bonk","141 min ","Action, Horror"
180,"Jie jiu wu xian sheng","Andy Lau, Ye Liu, Qianyuan Wang","Sheng Ding","105 min ","Action, Crime, Drama"
181,"Agnee 2","","Iftakar Chowdhury","150 min ","Action"
182,"Uppi 2","Upendra, Kristina Akheeva, Parul Yadav","Upendra","135 min ","Action, Mystery, Thriller"
183,"Who Am I 2015","","Yinxi Song","102 min ","Action"
184,"Who Am I 2015","","Yinxi Song","102 min ","Action"
185,"Maari","Dhanush, Kajal Agarwal, Vijay Yesudas","Balaji Mohan","138 min ","Action, Comedy, Drama"
186,"Idyll","Nina Ivanisin, Lotos Sparovec, Nika Rozman","Tomaz Gorkic","83 min ","Action, Horror, Thriller"
187,"Chandi Veeran","","A. Sarkunam","115 min ","Action, Drama, Romance"
188,"Double Barrel","Prithviraj Sukumaran, Indrajith, Arya","Lijo Jose Pellissery","158 min ","Action, Comedy, Thriller"
189,"Heneral Luna","John Arcilla, Mon Confiado, Arron Villaflor","Jerrold Tarog","118 min ","Action, History"
190,"Kick 2","Tanikella Bharani, Brahmanandam, Nikitin Dheer","Reddy Surender","170 min ","Action, Comedy, Romance"
191,"Indian Soldier Never on Holiday","Vijay, Kajal Agarwal, Vidyut Jamwal","A.R. Murugadoss","133 min ","Action, Crime, Thriller"
192,"Faraar","Gippy Grewal, Kainaat Arora, Jaggi Singh","Baljit Singh Deo","148 min ","Action"
193,"Thani Oruvan","Jeyam Ravi, Nayanthara, Arvind Swamy","M. Raja","160 min ","Action, Thriller"
194,"Paayum Puli","Vishal, Kajal Agarwal, Samuthirakani","Suseenthiran","135 min ","Action"
195,"Far Out","Moe Golkar, James Sirois, Anant Khehra","Bijan Karim","114 min ","Action, Crime, Thriller"
196,"Far Out","Moe Golkar, James Sirois, Anant Khehra","Bijan Karim","114 min ","Action, Crime, Thriller"
197,"Jaws 19","Sergey A., Krolik Black, Eldar Bogunov","Sergey A.","63 min ","Action, Horror, Thriller"
198,"Action Jackson","Ajay Devgn, Shahid Kapoor, Prabhas","Prabhudheva","144 min ","Action, Comedy, Drama"
199,"Jersey Justice","Blanche Baker, Bo Svenson, Christopher Mann","John Charles Hunt","100 min ","Action, Thriller"
200,"Dracula Untold","Luke Evans, Dominic Cooper, Sarah Gadon","Gary Shore","92 min ","Action, Drama, Fantasy"
201,"Godzilla","Aaron Taylor-Johnson, Elizabeth Olsen, Bryan Cranston","Gareth Edwards","123 min ","Action, Adventure, Sci-Fi"
202,"The Legend of Hercules","Kellan Lutz, Gaia Weiss, Scott Adkins","Renny Harlin","99 min ","Action, Adventure, Fantasy"
203,"The Prince","Jason Patric, Bruce Willis, John Cusack","Brian A Miller","93 min ","Action, Thriller"
204,"Seventh Son","Ben Barnes, Julianne Moore, Jeff Bridges","Sergey Bodrov","102 min ","Action, Adventure, Fantasy"
205,"Urban Games","Shawn Dou, Michelle Chen, Siu Lung Sik","Bob Brown","89 min ","Action, Thriller"
206,"Jai Ho","Salman Khan, Tabu, Sunil Shetty","Sohail Khan","135 min ","Action, Drama"
207,"Jack Ryan: Shadow Recruit","Chris Pine, Kevin Costner, Keira Knightley","Kenneth Branagh","105 min ","Action, Thriller"
208,"300: Rise of an Empire","Sullivan Stapleton, Eva Green, Lena Headey","Noam Murro","102 min ","Action, Drama, Fantasy"
209,"Hercules","Dwayne Johnson, John Hurt, Ian McShane","Brett Ratner","98 min ","Action, Adventure"
210,"Saints and Soldiers: The Void","Adam Gregory, Timothy S. Shoemaker, Michael Todd Behrens","Ryan Little","94 min ","Action, Drama, War"
211,"Teenage Mutant Ninja Turtles","Megan Fox, Will Arnett, William Fichtner","Jonathan Liebesman","101 min ","Action, Adventure, Comedy"
212,"Travelator","Nikola Rakocevic, Boris Isakovic, Khetanya Henderson","Dusan Milic","99 min ","Action, Drama"
213,"Greyscale","Ryan Dunlap, Marisa Draeger, Tim Russ","Ryan Dunlap","105 min ","Action, Crime, Drama"
214,"Good People","James Franco, Kate Hudson, Tom Wilkinson","Henrik Ruben Genz","90 min ","Action, Crime, Thriller"
215,"Revenge of the Green Dragons","Justin Chon, Kevin Wu, Harry Shum Jr.","Wai-Keung Lau","94 min ","Action, Crime, Drama"
216,"Wolves","Lucas Till, Stephen McHattie, John Pyper-Ferguson","David Hayter","91 min ","Action, Horror"
217,"Sinbad: The Fifth Voyage","Patrick Stewart, Isaac C. Singleton Jr., Sadie Alexandru","Shahin Sean Solimon","89 min ","Action, Adventure, Fantasy"
218,"Ride Along","Ice Cube, Kevin Hart, Tika Sumpter","Tim Story","99 min ","Action, Comedy"
219,"Brick Mansions","Paul Walker, David Belle, RZA","Camille Delamarre","90 min ","Action, Crime, Drama"
220,"Outcast","Nicolas Cage, Hayden Christensen, Alexandre Bailly","Nick Powell","99 min ","Action, Adventure"
221,"Skin Trade","Dolph Lundgren, Tony Jaa, Ron Perlman","Ekachai Uekrongtham","96 min ","Action, Crime, Thriller"
222,"How to Train Your Dragon 2","Jay Baruchel, Cate Blanchett, Gerard Butler","Dean DeBlois","102 min ","Animation, Action, Adventure"
223,"Dead Sea","James Duval, Candace Kita, Devanny Pinn","Brandon Slagle","90 min ","Action, Horror, Sci-Fi"
224,"The Algerian","Ben Youcef, Candice Coke, Harry Lennix","Giovanni Zelko","99 min ","Action, Romance, Thriller"
225,"The Back Country","Josh Rengert, Chloe Francis, Brandon Vann","Vincente Aguilera","108 min ","Action, Adventure, Crime"
226,"Vampire Academy","Zoey Deutch, Lucy Fry, Danila Kozlovsky","Mark Waters","104 min ","Action, Comedy, Fantasy"
227,"The Bunker","Ken Shamrock, Mike Brown, Jess Weber","Joe Black","90 min ","Action"
